id,Status_C,Status_CL,Status_D
15000,0.8899063244462013,0.003509779169689864,0.10658390447497368
15001,0.9664568305015564,0.0017844046524260193,0.031758758472278714
15002,0.7121192142367363,0.008290642057545483,0.27959014661610126
15003,0.977882444858551,0.002618170707137324,0.01949938398320228
15004,0.9856383726000786,0.009074306522961706,0.0052873476524837315
15005,0.7434050068259239,0.14954948611557484,0.1070455014705658
15006,0.9074041843414307,0.010601591784507036,0.08199421176686883
15007,0.9353104159235954,0.009999381320085377,0.05469021387398243
15008,0.8659696280956268,0.03150579915381968,0.10252457018941641
15009,0.8696484863758087,0.014875318855047226,0.11547619570046663
15010,0.003022679331479594,0.0006597651990887243,0.9963175505399704
15011,0.905674159526825,0.0011218403778912034,0.09320397954434156
15012,0.3427645806223154,0.005614002875518054,0.6516214050352573
15013,0.8855007365345955,0.02024467207957059,0.09425459243357182
15014,0.8529602885246277,0.04109149647410959,0.10594822000712156
15015,0.8967732191085815,0.004629174887668341,0.09859760757535696
15016,0.31337395682930946,0.007158195570809767,0.6794678494334221
15017,0.9755341932177544,0.001302116972510703,0.023163677426055074
15018,0.9681427702307701,0.005998844426358119,0.025858403532765806
15019,0.9638437107205391,0.001442603963369038,0.03471369342878461
15020,0.9577785730361938,0.0033893255167640746,0.03883208311162889
15021,0.9340875372290611,0.0034349757770542055,0.0624774897005409
15022,0.9325996786355972,0.003983061891631223,0.06341724703088403
15023,0.34249079413712025,0.07066460931673646,0.5868445932865143
15024,0.27092505246400833,0.00848468765616417,0.7205902561545372
15025,0.9076838716864586,0.022702823975123465,0.06961331889033318
15026,0.0873477621935308,0.07366213668137789,0.8389900848269463
15027,0.5518403984606266,0.006993482151301578,0.44116612151265144
15028,0.9579641222953796,0.022546165506355464,0.019489716622047126
15029,0.9669956415891647,0.016764746513217688,0.016239603282883763
15030,0.9844604134559631,0.003375909145688638,0.012163671548478305
15031,0.8466845601797104,0.020032119820825756,0.1332833096385002
15032,0.9683562442660332,0.014983727101935074,0.01666000857949257
15033,0.05717126512899995,0.007894772716099396,0.9349339604377747
15034,0.9536013305187225,0.03473488241434097,0.011663766345009208
15035,0.017263190704397857,0.00479251000797376,0.9779443070292473
15036,0.7906214073300362,0.010794152622111142,0.19858444295823574
15037,0.9885930567979813,0.005220669030677527,0.006186269398313016
